Trajectory Recorded at ,Fri Oct 23 12:44:11 2020,Duration: 43.2633s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
1.16106,-2.13258,-1.31424,0.332312,1.30282,0.0340947,0.175701,-0.0736187,0.0913704,-0.0581027,-0.173022,-0.00416671,
1.16138,-2.13274,-1.314,0.332156,1.3025,0.0340951,0.175398,-0.0726878,0.0925146,-0.0572545,-0.171844,-0.0029796,
1.16174,-2.13289,-1.31385,0.332048,1.30214,0.0340956,0.173683,-0.0720664,0.0903193,-0.0579559,-0.173968,-0.00172275,
1.1621,-2.13302,-1.31367,0.331929,1.30185,0.0340839,0.173266,-0.071284,0.0910147,-0.0569402,-0.170844,-0.00123733,
1.16242,-2.13317,-1.31349,0.331821,1.3015,0.034048,0.174184,-0.0741397,0.0885388,-0.0578313,-0.170308,-0.000969718,
1.16274,-2.13331,-1.31331,0.33169,1.30116,0.0341199,0.172362,-0.070803,0.0912044,-0.056199,-0.169744,-0.000643722,
1.16312,-2.13345,-1.31315,0.331569,1.30082,0.0340243,0.172359,-0.0706387,0.087743,-0.0582783,-0.170473,-0.000408003,
1.16345,-2.13361,-1.31292,0.331522,1.30046,0.0340961,0.171406,-0.0735528,0.0891461,-0.0571759,-0.168781,-0.0003532,
1.16378,-2.13377,-1.31277,0.331378,1.30013,0.0341082,0.171459,-0.0724604,0.0889669,-0.0577687,-0.171806,-0.000415253,
1.16411,-2.13389,-1.31259,0.331294,1.29979,0.0340843,0.17083,-0.07273,0.0883791,-0.0589052,-0.169121,-0.000143081,
1.1645,-2.13403,-1.31241,0.331127,1.29946,0.0340843,0.171579,-0.0728274,0.0881014,-0.0552579,-0.170195,-0.000102963,
1.16483,-2.13415,-1.31223,0.331068,1.29912,0.0340605,0.1698,-0.0712573,0.0872237,-0.0546437,-0.169965,-9.59874e-06,
1.16517,-2.13432,-1.31205,0.330899,1.29876,0.0340483,0.17024,-0.0710298,0.0869495,-0.0571956,-0.170571,-9.36511e-08,
1.1655,-2.13448,-1.31189,0.330828,1.29847,0.0340724,0.16975,-0.0697429,0.0860867,-0.0558337,-0.170123,-9.13717e-10,
1.16587,-2.13462,-1.31169,0.330709,1.29807,0.0341084,0.169149,-0.0701857,0.0865506,-0.0534514,-0.168442,-8.91478e-12,
1.16617,-2.13473,-1.31155,0.330613,1.29777,0.0340724,0.168172,-0.0692305,0.0874039,-0.0533232,-0.166348,-8.6978e-14,
1.16651,-2.13488,-1.31135,0.330492,1.29743,0.034095,0.167765,-0.0695645,0.0852918,-0.0554401,-0.167296,-0.00342085,
1.16684,-2.13504,-1.31117,0.330349,1.29706,0.0340593,0.166977,-0.0681683,0.0840574,-0.0531384,-0.166305,-0.00320074,
1.1672,-2.13511,-1.31101,0.330265,1.29676,0.0340954,0.168087,-0.0697416,0.0839425,-0.0545858,-0.167257,-0.00220714,
1.16753,-2.13528,-1.31084,0.330182,1.29639,0.0340837,0.167449,-0.0672138,0.0850699,-0.052538,-0.165681,-0.00169461,
1.16783,-2.13545,-1.31067,0.330074,1.29604,0.0340603,0.167641,-0.0665981,0.0831183,-0.0534768,-0.168444,-0.000481805,
1.16819,-2.13558,-1.31052,0.329967,1.29574,0.034084,0.166123,-0.0666806,0.0852677,-0.0517753,-0.164299,-0.000724026,
1.16849,-2.13573,-1.31035,0.329881,1.29543,0.0340719,0.166397,-0.0673198,0.0838352,-0.0558296,-0.164515,-0.00131197,
1.16886,-2.13584,-1.31019,0.329728,1.29508,0.0340107,0.165922,-0.0664867,0.0835388,-0.0495824,-0.163844,-0.00610578,
1.16917,-2.13595,-1.31,0.329631,1.29477,0.0339864,0.167086,-0.0675153,0.08526,-0.0520634,-0.1655,-0.00603231,
1.1695,-2.13613,-1.30987,0.329571,1.29446,0.0340712,0.165482,-0.0690275,0.0856557,-0.053506,-0.163492,-0.00330354,
1.16988,-2.13626,-1.30971,0.329427,1.2941,0.0340716,0.165523,-0.0696067,0.0832995,-0.0545074,-0.166216,-0.00226571,
1.17023,-2.13641,-1.30953,0.329344,1.29379,0.0340476,0.167825,-0.0694395,0.0889571,-0.0507239,-0.170346,-0.00187375,
1.17055,-2.13652,-1.30933,0.329188,1.29343,0.0339875,0.168367,-0.0693937,0.0839223,-0.051594,-0.167406,-0.00366518,
1.17085,-2.13665,-1.30915,0.329104,1.29308,0.0339862,0.169703,-0.069783,0.086037,-0.0524252,-0.167941,-0.00710487,
1.17122,-2.13682,-1.30897,0.329045,1.29274,0.0339744,0.16791,-0.0705067,0.0854786,-0.0518279,-0.16716,-0.00663811,
1.17154,-2.13695,-1.30883,0.328925,1.29242,0.0339388,0.166453,-0.0702428,0.0850923,-0.0491838,-0.166929,-0.00533126,
1.17187,-2.13709,-1.30862,0.328806,1.29204,0.0339993,0.166168,-0.0700005,0.0866679,-0.0505197,-0.166758,-0.00372328,
1.17223,-2.13717,-1.30846,0.328746,1.29173,0.0338918,0.166213,-0.0702646,0.0892349,-0.0504579,-0.166043,-0.00352427,
1.17253,-2.13732,-1.30826,0.32865,1.29139,0.0339755,0.166053,-0.0719715,0.0898782,-0.0507408,-0.165864,-0.003758,
1.1729,-2.13748,-1.30812,0.32853,1.29109,0.0339635,0.166131,-0.0710712,0.0902616,-0.0503223,-0.165669,-0.00392796,
1.17323,-2.13761,-1.30792,0.328411,1.29076,0.0339754,0.166852,-0.0703724,0.0901014,-0.0496621,-0.16689,-0.00400744,
1.17355,-2.13775,-1.30776,0.328375,1.2904,0.0339385,0.167339,-0.0732816,0.0908574,-0.0482373,-0.167043,-0.00602987,
1.17388,-2.13791,-1.30758,0.328267,1.29009,0.0339265,0.167504,-0.0713086,0.0901446,-0.0487823,-0.166228,-0.00696538,
1.17421,-2.13809,-1.3074,0.328159,1.28978,0.0339148,0.166766,-0.0721992,0.0910383,-0.0484618,-0.165944,-0.00598912,
1.17458,-2.1382,-1.30719,0.328076,1.28945,0.0338915,0.166638,-0.0719455,0.0907443,-0.0481888,-0.166589,-0.00449114,
1.1749,-2.13836,-1.307,0.327956,1.28909,0.0339156,0.16615,-0.0711304,0.0930901,-0.0482039,-0.168928,-0.00383152,
1.17521,-2.13849,-1.30685,0.327836,1.28879,0.0339034,0.166448,-0.0706026,0.0924376,-0.049126,-0.167438,-0.00425187,
1.17556,-2.13858,-1.30665,0.327788,1.28847,0.0338675,0.167151,-0.0715088,0.0904062,-0.0492682,-0.168361,-0.00422704,
1.1759,-2.1388,-1.30647,0.327704,1.28811,0.0338321,0.166668,-0.0719475,0.0909103,-0.0491934,-0.167774,-0.00384409,
1.17618,-2.13893,-1.30628,0.32756,1.28773,0.0338434,0.166777,-0.0710352,0.0944281,-0.0483716,-0.168207,-0.00505264,
1.17656,-2.13909,-1.30614,0.327476,1.2874,0.0338195,0.166656,-0.0701467,0.0920731,-0.0494955,-0.169222,-0.00506972,
1.17687,-2.13921,-1.30593,0.327477,1.28709,0.0338674,0.166584,-0.070813,0.0934249,-0.0479732,-0.167499,-0.00436217,
1.17723,-2.13938,-1.30575,0.327298,1.28673,0.0338321,0.16611,-0.0701652,0.0918011,-0.0466867,-0.168682,-0.00385739,
1.17754,-2.13947,-1.30558,0.327238,1.28646,0.0338324,0.164998,-0.0685399,0.0904404,-0.046852,-0.167182,-0.00303422,
1.1779,-2.13961,-1.30538,0.327082,1.28612,0.0338204,0.164847,-0.0692109,0.0927316,-0.0483911,-0.167417,-0.00272124,
1.1782,-2.13974,-1.30522,0.327011,1.28577,0.0338207,0.162978,-0.0691469,0.0894924,-0.0451811,-0.166687,-0.00196249,
1.17852,-2.13991,-1.30505,0.326938,1.28549,0.0337849,0.163171,-0.0682507,0.0900532,-0.0464452,-0.168322,-0.00172158,
1.17888,-2.1401,-1.30488,0.326819,1.28512,0.0338208,0.164012,-0.0693475,0.0911506,-0.0449221,-0.165465,-0.00149972,
1.17919,-2.14022,-1.30468,0.326746,1.28476,0.0338209,0.166117,-0.0697047,0.0905386,-0.0472858,-0.165532,-0.00116991,
1.17953,-2.14031,-1.30448,0.326664,1.28449,0.0337729,0.163391,-0.0687557,0.0940861,-0.0438998,-0.165607,-0.00142911,
1.17982,-2.14053,-1.30433,0.326557,1.28415,0.0338078,0.163138,-0.0682911,0.0932238,-0.0431138,-0.166667,-0.00481872,
1.18018,-2.14062,-1.30414,0.326485,1.28383,0.0337836,0.162639,-0.0687344,0.0911648,-0.0429077,-0.167513,-0.00531653,
1.18046,-2.14076,-1.30394,0.326388,1.2835,0.0337718,0.163052,-0.0694635,0.0923551,-0.0448342,-0.167246,-0.00441921,
1.18083,-2.14092,-1.30374,0.326304,1.2832,0.0337007,0.162508,-0.0712355,0.0928927,-0.0454447,-0.165868,-0.00328459,
1.18115,-2.14105,-1.30356,0.326233,1.28288,0.0337486,0.162732,-0.0711577,0.0932116,-0.0443165,-0.165659,-0.00251604,
1.18149,-2.14116,-1.30336,0.32615,1.28255,0.0337968,0.162876,-0.0699515,0.0912117,-0.04157,-0.163783,-0.00188345,
1.18179,-2.14132,-1.30319,0.326041,1.28222,0.0337851,0.162044,-0.0691584,0.0918939,-0.0431921,-0.164861,-0.00129365,
1.18214,-2.14146,-1.30299,0.325945,1.28188,0.0337853,0.160912,-0.0689032,0.0920778,-0.0438941,-0.164544,-0.000755402,
1.18242,-2.1416,-1.30283,0.325885,1.28153,0.0337613,0.161046,-0.0709618,0.0925126,-0.0458173,-0.165308,-0.000618804,
1.18276,-2.14176,-1.30261,0.325729,1.28122,0.0337137,0.160433,-0.0707198,0.0928447,-0.0455791,-0.164718,-0.000409978,
1.18309,-2.14188,-1.30245,0.325707,1.28091,0.0337733,0.160665,-0.0707084,0.0913178,-0.042675,-0.164213,-0.000345386,
1.1834,-2.14206,-1.30224,0.325622,1.28053,0.0337855,0.160317,-0.0729191,0.0956773,-0.0451543,-0.161852,-0.000306084,
1.18371,-2.14223,-1.30207,0.325478,1.28024,0.0337614,0.159604,-0.0713428,0.0925589,-0.0445213,-0.161082,-0.000336975,
1.18403,-2.14237,-1.30187,0.325466,1.27993,0.0337974,0.159985,-0.0707059,0.0914136,-0.045839,-0.160474,-0.000226559,
1.18433,-2.14246,-1.30167,0.32531,1.27958,0.0337613,0.160576,-0.0708797,0.0919002,-0.0442535,-0.158704,-0.000433584,
1.18468,-2.1426,-1.30149,0.325288,1.27928,0.0337367,0.159828,-0.0691118,0.0912718,-0.0410342,-0.159461,-0.00246483,
1.18498,-2.14273,-1.3013,0.325191,1.27898,0.0337369,0.159868,-0.0692917,0.0908198,-0.0438488,-0.160584,-0.00205426,
1.18529,-2.14289,-1.3011,0.325035,1.27865,0.033737,0.160317,-0.0709955,0.0930882,-0.043433,-0.161924,-0.00171986,
1.18564,-2.14302,-1.30096,0.324976,1.27832,0.0337608,0.16156,-0.0715941,0.090315,-0.0437173,-0.161069,-0.00180957,
1.18592,-2.14324,-1.30077,0.324881,1.27798,0.0337248,0.159786,-0.070199,0.0898271,-0.0415074,-0.160566,-0.00254679,
1.18624,-2.14334,-1.30059,0.324808,1.27768,0.0337486,0.15869,-0.069265,0.0900839,-0.0424745,-0.159942,-0.00282003,
1.18656,-2.14346,-1.30042,0.324702,1.27733,0.0336767,0.157076,-0.0682296,0.0883747,-0.039707,-0.158194,-0.00302111,
1.18688,-2.1436,-1.30022,0.324665,1.27698,0.0337007,0.157501,-0.0664203,0.0906297,-0.041281,-0.159925,-0.0033502,
1.18719,-2.14372,-1.30001,0.32457,1.2767,0.0337125,0.158479,-0.0671458,0.0877401,-0.0393244,-0.157915,-0.00362339,
1.18749,-2.14387,-1.29983,0.324497,1.27636,0.0337484,0.160362,-0.06989,0.0888023,-0.0401337,-0.157762,-0.00331039,
1.18781,-2.14403,-1.29969,0.32439,1.27606,0.0336886,0.15837,-0.0676537,0.0872919,-0.0380386,-0.155662,-0.00305861,
1.18812,-2.14412,-1.29951,0.324355,1.27573,0.0336531,0.157611,-0.0673892,0.0886966,-0.0388685,-0.158398,-0.00291771,
1.18849,-2.14428,-1.29932,0.324271,1.2754,0.0337128,0.155853,-0.0661992,0.0879955,-0.0373515,-0.154122,-0.00279877,
1.18876,-2.14445,-1.29913,0.324175,1.27514,0.0337367,0.156031,-0.0661819,0.0882203,-0.0384449,-0.154913,-0.00257172,
1.18908,-2.14453,-1.29896,0.324128,1.27478,0.0336768,0.154838,-0.0648956,0.0869239,-0.0364072,-0.151635,-0.00280914,
1.18937,-2.14471,-1.29878,0.324043,1.27453,0.033653,0.155405,-0.065173,0.0847344,-0.0378377,-0.152221,-0.00318135,
1.18969,-2.14489,-1.29861,0.323984,1.27418,0.0336888,0.155006,-0.0643454,0.0878302,-0.0355241,-0.150762,-0.00246158,
1.18997,-2.14499,-1.29843,0.323888,1.27389,0.0336652,0.154666,-0.0648017,0.0838717,-0.0370232,-0.152914,-0.0018351,
1.1903,-2.14511,-1.29829,0.323805,1.27357,0.0337014,0.154132,-0.0637926,0.083814,-0.0350936,-0.151992,-0.00130151,
1.19059,-2.14527,-1.29811,0.323768,1.27323,0.033642,0.15409,-0.0642892,0.086005,-0.0365025,-0.15291,-0.000205964,
1.19089,-2.14537,-1.29797,0.323697,1.27298,0.0336897,0.153356,-0.0633863,0.0828428,-0.0343734,-0.150529,-0.00026331,
1.19119,-2.14552,-1.29776,0.323613,1.27267,0.0336776,0.15433,-0.0634764,0.0844596,-0.0352079,-0.151448,-0.000487033,
1.1915,-2.14565,-1.29761,0.32353,1.27234,0.033653,0.15442,-0.062471,0.0839706,-0.0327725,-0.15251,-0.00423027,
1.19179,-2.14579,-1.29746,0.323494,1.27206,0.033616,0.153565,-0.0619126,0.0828528,-0.0337286,-0.150171,-0.00577133,
1.19211,-2.14589,-1.29728,0.323399,1.27174,0.0336166,0.153866,-0.0624807,0.083819,-0.0322698,-0.148838,-0.00449394,
1.19243,-2.14602,-1.29714,0.323351,1.27141,0.0336531,0.153071,-0.0618648,0.0839692,-0.0332986,-0.150169,-0.00298601,
1.19276,-2.14612,-1.29696,0.323291,1.27113,0.0336533,0.151494,-0.0603777,0.0829344,-0.0313612,-0.152282,-0.00244312,
1.19304,-2.14625,-1.2968,0.323207,1.27085,0.0336175,0.15174,-0.0609339,0.0810037,-0.0325533,-0.150215,-0.00195183,
1.19335,-2.14637,-1.29665,0.323135,1.27056,0.0336056,0.151013,-0.0617761,0.0793642,-0.0310846,-0.150452,-0.00200393,
1.19367,-2.14649,-1.29644,0.323111,1.27022,0.0336291,0.151551,-0.0604554,0.0833778,-0.0313943,-0.150235,-0.00288472,
1.19396,-2.14665,-1.2963,0.323028,1.26995,0.0336051,0.151853,-0.059957,0.0789445,-0.0307552,-0.14895,-0.00335316,
1.19426,-2.14673,-1.29613,0.322931,1.26964,0.0336171,0.150735,-0.0606272,0.0791288,-0.0332603,-0.147468,-0.00304638,
1.19456,-2.14684,-1.296,0.322896,1.26934,0.0336052,0.150731,-0.0604974,0.0796424,-0.0312666,-0.146868,-0.0029318,
1.19487,-2.14703,-1.29581,0.322837,1.26904,0.0336053,0.151284,-0.0608105,0.0800273,-0.0300914,-0.148361,-0.00280349,
1.19516,-2.14711,-1.29567,0.322765,1.26874,0.0336053,0.149772,-0.0595969,0.0789329,-0.0287217,-0.146409,-0.00287156,
1.19543,-2.14728,-1.29551,0.322716,1.26848,0.0336172,0.150236,-0.0594366,0.0793625,-0.031935,-0.147778,-0.00283031,
1.19572,-2.14733,-1.29539,0.322609,1.26818,0.0335212,0.150951,-0.058155,0.0809194,-0.0309329,-0.150617,-0.00379843,
1.19602,-2.14749,-1.29521,0.322572,1.26788,0.0335926,0.151396,-0.0574938,0.0798071,-0.0319507,-0.149295,-0.00411059,
1.19634,-2.14761,-1.29506,0.322549,1.26759,0.0335928,0.14961,-0.0578259,0.0783694,-0.032221,-0.148,-0.00343375,
1.1966,-2.14773,-1.2949,0.322477,1.26727,0.0335694,0.149869,-0.0572369,0.0778799,-0.0310676,-0.147853,-0.0024354,
1.19692,-2.14781,-1.29476,0.322405,1.26702,0.0335813,0.151436,-0.0552547,0.079502,-0.031136,-0.150065,-0.00256657,
1.19725,-2.14795,-1.29462,0.322369,1.26671,0.033533,0.151996,-0.0553969,0.0793407,-0.0316026,-0.147032,-0.00429473,
1.19752,-2.14805,-1.29444,0.322249,1.26642,0.0335803,0.151776,-0.0560735,0.0775154,-0.0319517,-0.148225,-0.00514907,
1.19787,-2.14813,-1.29428,0.322189,1.26606,0.0335686,0.151396,-0.0551305,0.0762256,-0.0313211,-0.148307,-0.00464606,
1.19816,-2.14828,-1.29414,0.322141,1.26578,0.0334731,0.15362,-0.053589,0.0828365,-0.0321778,-0.150781,-0.00507233,
1.19844,-2.14842,-1.29397,0.322034,1.26546,0.0335207,0.152173,-0.0541397,0.0773049,-0.0324965,-0.150175,-0.00534164,
1.1988,-2.14852,-1.29383,0.322009,1.26517,0.0335087,0.153852,-0.0536085,0.0807743,-0.0330544,-0.151145,-0.00468928,
1.19905,-2.1486,-1.29366,0.321938,1.2649,0.0335331,0.153427,-0.0542335,0.0786838,-0.0321455,-0.150704,-0.00399886,
1.19939,-2.14872,-1.29352,0.32189,1.26458,0.0334971,0.153957,-0.0530199,0.082093,-0.0306757,-0.153217,-0.00381947,
1.1997,-2.14883,-1.29338,0.321818,1.26429,0.0335089,0.154517,-0.053676,0.0798356,-0.0318295,-0.148046,-0.00400939,
1.2,-2.14894,-1.29317,0.321758,1.26391,0.0334734,0.154223,-0.0524664,0.0836707,-0.0323659,-0.151328,-0.00421839,
1.20031,-2.14905,-1.29303,0.321674,1.26365,0.0334491,0.1541,-0.0535691,0.0810395,-0.0316415,-0.151667,-0.00492567,
1.2006,-2.14916,-1.29284,0.321591,1.26335,0.033449,0.155013,-0.052732,0.0831938,-0.0295263,-0.153003,-0.0049395,
1.20092,-2.14926,-1.29268,0.321567,1.26307,0.0334254,0.155325,-0.0530225,0.0828765,-0.0297362,-0.15425,-0.00429206,
1.20125,-2.14935,-1.29253,0.321483,1.26274,0.0334134,0.15562,-0.0523351,0.0813546,-0.0304253,-0.155444,-0.00387924,
1.20156,-2.1495,-1.29236,0.321423,1.26245,0.0334017,0.155138,-0.0530112,0.0841988,-0.0301367,-0.153165,-0.0032975,
1.20188,-2.1496,-1.29219,0.321375,1.26213,0.0334259,0.156366,-0.0536917,0.0818819,-0.030948,-0.15454,-0.00301642,
1.2022,-2.14971,-1.29203,0.321315,1.26178,0.0334138,0.155129,-0.0535122,0.0828295,-0.0320056,-0.153574,-0.00280539,
1.20255,-2.14979,-1.29186,0.321232,1.2615,0.0334258,0.156434,-0.0521332,0.0856499,-0.0294841,-0.155022,-0.00310756,
1.20283,-2.1499,-1.29167,0.321172,1.26114,0.0334495,0.156601,-0.0517937,0.0839568,-0.0287451,-0.154259,-0.00354417,
1.20316,-2.15002,-1.29152,0.321112,1.26084,0.0334135,0.15689,-0.0518344,0.08527,-0.0308731,-0.15798,-0.00367213,
1.20348,-2.15015,-1.29135,0.321075,1.26057,0.0334257,0.157094,-0.0536998,0.0864863,-0.0320843,-0.154328,-0.00359315,
1.2038,-2.15027,-1.29119,0.320992,1.26025,0.0334135,0.156634,-0.0547904,0.085289,-0.0307727,-0.155546,-0.00355635,
1.2041,-2.15036,-1.291,0.320897,1.25991,0.033342,0.156887,-0.0509826,0.0836905,-0.0274959,-0.158674,-0.00364101,
1.20438,-2.15043,-1.29083,0.320897,1.25963,0.0334015,0.1572,-0.0495262,0.084517,-0.0290944,-0.156896,-0.00382959,
1.20474,-2.15051,-1.29065,0.3208,1.25926,0.0333895,0.158463,-0.049383,0.0821011,-0.0299381,-0.157603,-0.00394217,
1.20504,-2.15065,-1.29046,0.320741,1.25894,0.0333657,0.158574,-0.0513595,0.0852819,-0.0294641,-0.156847,-0.00396011,
1.20538,-2.15073,-1.29032,0.320681,1.25865,0.0333418,0.1579,-0.0505309,0.0817919,-0.0293982,-0.154945,-0.00431854,
1.20571,-2.15087,-1.29014,0.320645,1.25835,0.0333657,0.157323,-0.0501838,0.0825803,-0.0291392,-0.155998,-0.00401827,
1.20602,-2.15092,-1.28999,0.320598,1.25805,0.0333421,0.158503,-0.0488822,0.0840644,-0.0269704,-0.158093,-0.00340147,
1.20635,-2.15105,-1.28985,0.320514,1.25771,0.033354,0.15788,-0.0488539,0.081727,-0.0286798,-0.159158,-0.00344305,
1.20663,-2.15114,-1.28967,0.320453,1.25741,0.0332702,0.160104,-0.0494275,0.0811011,-0.0298406,-0.161515,-0.00370275,
1.20699,-2.15128,-1.28952,0.320418,1.2571,0.0333539,0.159752,-0.0498936,0.0824206,-0.0293759,-0.1607,-0.00377895,
1.20732,-2.15132,-1.28937,0.320395,1.25675,0.0333178,0.157541,-0.048052,0.0828773,-0.027107,-0.161002,-0.00418276,
1.20761,-2.15143,-1.28919,0.320298,1.25642,0.0333538,0.156662,-0.0481907,0.0815151,-0.0288168,-0.157898,-0.004069,
1.20796,-2.1515,-1.28901,0.32025,1.25609,0.0332699,0.158005,-0.0471116,0.0807902,-0.0291461,-0.158455,-0.00446598,
1.20828,-2.15164,-1.28884,0.320189,1.25579,0.0332941,0.157105,-0.047219,0.0811636,-0.0305874,-0.15978,-0.00415055,
1.20859,-2.15175,-1.28875,0.320129,1.25546,0.0332701,0.158354,-0.049998,0.0771845,-0.0314704,-0.160168,-0.00385766,
1.20891,-2.15176,-1.28855,0.320082,1.25517,0.0332342,0.157712,-0.0506339,0.0819481,-0.0301764,-0.16065,-0.00368532,
1.2092,-2.15192,-1.28839,0.319999,1.25485,0.0332822,0.155592,-0.0470744,0.0771052,-0.0277901,-0.157869,-0.00340987,
1.20953,-2.15201,-1.28825,0.319914,1.25452,0.0332465,0.154559,-0.046279,0.078256,-0.0296255,-0.159756,-0.00338837,
1.20984,-2.1521,-1.28809,0.319866,1.25424,0.0332582,0.155305,-0.0466643,0.0803498,-0.030522,-0.160069,-0.00416488,
1.21014,-2.1522,-1.28794,0.319818,1.25389,0.0332698,0.156261,-0.0489489,0.0769256,-0.0303673,-0.157704,-0.0047683,
1.21048,-2.15231,-1.28779,0.319758,1.25359,0.03321,0.155881,-0.0489153,0.0770045,-0.0309481,-0.158916,-0.00455842,
1.21081,-2.1524,-1.28762,0.319687,1.25323,0.0332342,0.155027,-0.0475099,0.0785232,-0.0284224,-0.158239,-0.00365927,
1.21111,-2.15249,-1.28747,0.319675,1.25292,0.0332467,0.153807,-0.0474352,0.0782892,-0.0291211,-0.158301,-0.00288817,
1.21141,-2.15254,-1.28734,0.319591,1.25265,0.0331869,0.153614,-0.0480095,0.075835,-0.028839,-0.157413,-0.0027211,
1.21173,-2.1527,-1.28716,0.319531,1.25233,0.0331989,0.153614,-0.0481009,0.0778656,-0.0286808,-0.158209,-0.00288327,
1.21204,-2.15275,-1.28698,0.319484,1.25203,0.0332344,0.153139,-0.0478734,0.0793724,-0.0285781,-0.156281,-0.00330517,
1.21238,-2.15287,-1.28685,0.319412,1.25171,0.0331626,0.153448,-0.0482132,0.0795187,-0.0287737,-0.156562,-0.00369793,
1.21265,-2.15296,-1.28668,0.319352,1.25142,0.0331504,0.153739,-0.0465769,0.0785854,-0.027198,-0.154364,-0.00391454,
1.21298,-2.15307,-1.28656,0.319304,1.25111,0.0331864,0.152892,-0.046018,0.0780763,-0.0279665,-0.155216,-0.00388068,
1.21329,-2.15312,-1.28639,0.319256,1.2508,0.0331865,0.152136,-0.0467779,0.0766033,-0.0284429,-0.153818,-0.00363916,
1.21356,-2.15326,-1.28622,0.319184,1.25052,0.0331505,0.152362,-0.047479,0.0759123,-0.028652,-0.156491,-0.00350822,
1.21391,-2.15335,-1.28606,0.31916,1.25015,0.0331988,0.15189,-0.04767,0.0804734,-0.0288826,-0.156028,-0.00348696,
1.21422,-2.15342,-1.2859,0.319089,1.24986,0.0331505,0.152514,-0.0478776,0.077894,-0.0284249,-0.156377,-0.00363641,
1.2145,-2.15349,-1.28578,0.319017,1.24957,0.0331987,0.15204,-0.046253,0.0765291,-0.0274618,-0.155377,-0.00356738,
1.21483,-2.15355,-1.2856,0.318945,1.24924,0.0331506,0.15211,-0.0455751,0.0788893,-0.0283182,-0.156649,-0.00344099,
1.21507,-2.15372,-1.28546,0.318885,1.24896,0.0330909,0.151853,-0.0466229,0.0789952,-0.0296479,-0.151816,-0.00371944,
1.21542,-2.15382,-1.28531,0.318849,1.24859,0.0331504,0.150659,-0.0471339,0.0793227,-0.0290196,-0.152864,-0.00393297,
1.21571,-2.15384,-1.28515,0.318801,1.24837,0.0331147,0.150706,-0.047241,0.0801977,-0.0287144,-0.151002,-0.00385529,
1.21599,-2.15399,-1.28501,0.318741,1.24805,0.0331267,0.150863,-0.046929,0.0779919,-0.0286631,-0.15233,-0.00368611,
1.21628,-2.15406,-1.28483,0.318682,1.24776,0.0331148,0.152432,-0.046115,0.0786393,-0.0275643,-0.155434,-0.00367677,
1.21661,-2.15418,-1.28469,0.318622,1.24741,0.0330907,0.151179,-0.0468224,0.0786287,-0.0263713,-0.153099,-0.0042167,
1.2169,-2.15424,-1.28451,0.318574,1.24707,0.0330789,0.150067,-0.0465867,0.0794943,-0.0287732,-0.154622,-0.00376956,
1.21721,-2.15436,-1.28437,0.318513,1.24679,0.0330672,0.150065,-0.048049,0.0777567,-0.0285507,-0.15467,-0.00347906,
1.21752,-2.15445,-1.28418,0.318479,1.24646,0.0330673,0.149754,-0.0469269,0.0753369,-0.025728,-0.152833,-0.00314617,
1.21782,-2.15454,-1.28406,0.318442,1.24622,0.033091,0.150858,-0.0453224,0.0783069,-0.0269673,-0.151671,-0.00347602,
1.21814,-2.15465,-1.28393,0.318321,1.24591,0.0330549,0.15047,-0.0457279,0.0755416,-0.028484,-0.152179,-0.00392914,
1.21842,-2.15472,-1.28373,0.318261,1.2456,0.033067,0.150195,-0.0459455,0.0764394,-0.0275988,-0.151177,-0.00399587,
1.21869,-2.15478,-1.28358,0.318214,1.2453,0.033043,0.148355,-0.0473247,0.0773304,-0.0253141,-0.150617,-0.00378712,
1.219,-2.15489,-1.28344,0.318155,1.24497,0.0330312,0.147253,-0.0468848,0.0774382,-0.0248496,-0.151106,-0.00321383,
1.21932,-2.15503,-1.2833,0.318143,1.24467,0.0330313,0.150535,-0.0444635,0.0764513,-0.02484,-0.152577,-0.0030403,
1.21957,-2.1551,-1.28314,0.318058,1.24436,0.0330197,0.152401,-0.0447173,0.0759485,-0.0261543,-0.150251,-0.00281888,
1.21989,-2.15515,-1.28298,0.318022,1.24406,0.0329838,0.150886,-0.0459863,0.0756345,-0.0269293,-0.15092,-0.00265208,
1.22019,-2.15527,-1.28283,0.317986,1.24375,0.0330434,0.150457,-0.0466239,0.0764644,-0.0267352,-0.148701,-0.00251671,
1.22047,-2.15537,-1.2827,0.31789,1.24352,0.0330314,0.150612,-0.0459986,0.0765672,-0.0256761,-0.1475,-0.00278614,
1.22076,-2.15548,-1.28258,0.317878,1.24316,0.0330312,0.1489,-0.0458857,0.076385,-0.0261589,-0.148473,-0.00339759,
1.22109,-2.15558,-1.28239,0.317806,1.2429,0.0329832,0.151852,-0.0459712,0.0737609,-0.0273149,-0.151312,-0.00407648,
1.22136,-2.1557,-1.28225,0.317746,1.24256,0.032995,0.153049,-0.0455244,0.0774099,-0.0268647,-0.151601,-0.00455309,
1.22169,-2.15572,-1.28209,0.31771,1.24228,0.0330072,0.153439,-0.0453361,0.0738394,-0.0266431,-0.151771,-0.0037492,
1.22201,-2.15584,-1.28194,0.31771,1.24195,0.0330074,0.153253,-0.046651,0.0744781,-0.026598,-0.151663,-0.00317987,
1.22231,-2.1559,-1.2818,0.317566,1.24168,0.0329956,0.151522,-0.0460917,0.076904,-0.0267407,-0.152621,-0.0028585,
