Trajectory Recorded at ,Fri Oct 23 12:47:51 2020,Duration: 43.2782s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
1.24078,-2.21143,-1.20488,-1.20443,1.53478,-0.0613845,-0.24251,-0.0151217,0.0852221,-0.0591284,0.0209742,-0.237243,
1.24032,-2.21143,-1.2047,-1.20453,1.53483,-0.0617912,-0.241024,-0.0144169,0.0855073,-0.0596523,0.0211925,-0.235617,
1.23981,-2.21155,-1.20451,-1.20465,1.53486,-0.0623067,-0.239269,-0.0133664,0.0845235,-0.0579183,0.01965,-0.234916,
1.23934,-2.21153,-1.2044,-1.20474,1.53491,-0.0627874,-0.239818,-0.0131401,0.0843359,-0.0585731,0.0201243,-0.236874,
1.23884,-2.21155,-1.20423,-1.20487,1.53495,-0.0632899,-0.239954,-0.0125082,0.0834786,-0.0572025,0.0205984,-0.234361,
1.23838,-2.21157,-1.20403,-1.20497,1.53502,-0.0636976,-0.240869,-0.0123065,0.0836755,-0.0568261,0.0200574,-0.233804,
1.23786,-2.21157,-1.20388,-1.20508,1.535,-0.0642369,-0.239264,-0.0116891,0.0838319,-0.0575872,0.0188076,-0.233116,
1.23742,-2.21162,-1.20375,-1.2052,1.53502,-0.0647414,-0.239175,-0.0121021,0.0814342,-0.0555833,0.0191913,-0.234314,
1.23689,-2.21164,-1.20356,-1.20533,1.53509,-0.0651978,-0.240105,-0.0128578,0.0784353,-0.0549667,0.0200809,-0.23416,
1.2364,-2.21165,-1.20341,-1.20542,1.53513,-0.0656522,-0.239812,-0.0134449,0.0807876,-0.0562642,0.0200465,-0.23263,
1.23596,-2.2117,-1.20323,-1.20557,1.53516,-0.0661557,-0.238118,-0.0119864,0.0803765,-0.0567404,0.0182386,-0.232986,
1.23547,-2.21175,-1.20305,-1.20569,1.53521,-0.0665873,-0.238879,-0.0113644,0.0826655,-0.0546286,0.019874,-0.232335,
1.235,-2.21175,-1.2029,-1.20579,1.53526,-0.0670798,-0.240492,-0.00993242,0.0788083,-0.0565442,0.0206814,-0.234714,
1.2345,-2.21178,-1.20277,-1.20592,1.53528,-0.0675233,-0.240555,-0.00900472,0.0804795,-0.0568223,0.0195533,-0.232889,
1.23404,-2.21175,-1.20259,-1.20598,1.53527,-0.0679782,-0.238862,-0.00811593,0.0825612,-0.0543571,0.018722,-0.232343,
1.23356,-2.21178,-1.20243,-1.2061,1.53533,-0.0684341,-0.238223,-0.00795033,0.0800523,-0.0546876,0.0192738,-0.232356,
1.23308,-2.21178,-1.20226,-1.2062,1.53539,-0.0689266,-0.23746,-0.00675944,0.0791581,-0.054194,0.0194337,-0.233478,
1.2326,-2.21183,-1.20208,-1.20635,1.53545,-0.0694307,-0.237985,-0.00600609,0.0793331,-0.0538049,0.0192216,-0.234214,
1.23212,-2.21186,-1.20195,-1.20643,1.53545,-0.0698865,-0.237256,-0.00530339,0.078624,-0.052756,0.0185939,-0.234518,
1.23164,-2.21187,-1.20179,-1.20652,1.53551,-0.0703533,-0.236692,-0.00483588,0.0772795,-0.0529087,0.0185867,-0.233883,
1.23115,-2.21184,-1.20167,-1.20662,1.53553,-0.0707844,-0.234944,-0.00417028,0.0783639,-0.0509463,0.0171682,-0.23079,
1.2307,-2.21187,-1.2015,-1.20678,1.53559,-0.0712884,-0.234558,-0.00361119,0.0759456,-0.0528317,0.0177385,-0.23199,
1.23023,-2.21184,-1.20136,-1.20684,1.53559,-0.07178,-0.233892,-0.0030763,0.0750877,-0.0522688,0.0167656,-0.230246,
1.22977,-2.21189,-1.2012,-1.20696,1.53565,-0.072224,-0.234276,-0.00267358,0.0777393,-0.0529434,0.0168602,-0.231377,
1.22928,-2.21188,-1.20107,-1.20705,1.53567,-0.0726669,-0.233526,-0.00216987,0.0731325,-0.0516728,0.015045,-0.231554,
1.2288,-2.21187,-1.2009,-1.20717,1.53569,-0.0731228,-0.2343,-0.00181565,0.0748391,-0.0520388,0.0156149,-0.231337,
1.22833,-2.2119,-1.20076,-1.20728,1.5357,-0.0735777,-0.232429,-0.00119209,0.073248,-0.0542181,0.0142622,-0.229492,
1.22791,-2.21183,-1.20064,-1.20735,1.53577,-0.0740584,-0.233543,-0.000772903,0.0732942,-0.0532606,0.0147708,-0.232861,
1.2274,-2.21187,-1.20048,-1.20748,1.5358,-0.074528,-0.235417,-0.000700746,0.0712439,-0.0494427,0.0146518,-0.234102,
1.22698,-2.21188,-1.20036,-1.2076,1.53582,-0.0749953,-0.236036,-0.000847288,0.0731063,-0.0510487,0.014614,-0.234498,
1.22649,-2.21188,-1.2002,-1.2077,1.53584,-0.0754259,-0.233575,-0.00129575,0.0724274,-0.0507047,0.0127943,-0.231504,
1.22603,-2.21188,-1.20008,-1.20775,1.53584,-0.0759056,-0.233263,-0.00113454,0.0727643,-0.0525431,0.0133817,-0.231057,
1.22564,-2.21189,-1.19991,-1.20789,1.53586,-0.0763848,-0.231155,-0.000820703,0.0722213,-0.0476035,0.0124767,-0.229715,
1.22514,-2.21188,-1.19977,-1.20797,1.5359,-0.0768045,-0.231624,-0.000640297,0.0721192,-0.0507727,0.0128349,-0.232118,
1.22468,-2.21188,-1.19965,-1.20805,1.53596,-0.0772479,-0.231297,-0.000471893,0.07135,-0.0494491,0.0116315,-0.2322,
1.22423,-2.2119,-1.19948,-1.20819,1.53595,-0.0777286,-0.231684,-0.000448568,0.0708577,-0.0503928,0.0113554,-0.234716,
1.22376,-2.21188,-1.19934,-1.20829,1.53598,-0.0781601,-0.232873,-0.000359214,0.0679549,-0.0486998,0.0129114,-0.233049,
1.22331,-2.21187,-1.1992,-1.20835,1.53602,-0.0786398,-0.234097,-0.000422956,0.0700845,-0.0487476,0.0132676,-0.233149,
1.22286,-2.21185,-1.19905,-1.20848,1.53603,-0.0790952,-0.232783,-0.000359128,0.0707847,-0.0469498,0.011247,-0.232271,
1.22241,-2.21191,-1.19895,-1.20855,1.53608,-0.0795034,-0.231772,-0.000294046,0.0728339,-0.0466513,0.0111571,-0.233026,
1.22197,-2.21191,-1.19876,-1.20859,1.53605,-0.0799583,-0.229484,-0.000252894,0.0694431,-0.0453074,0.00963607,-0.231618,
1.22148,-2.21187,-1.19864,-1.20874,1.53608,-0.0804036,-0.229842,-0.000181565,0.0695084,-0.04624,0.01091,-0.231943,
1.22105,-2.21188,-1.19847,-1.20881,1.53613,-0.0808948,-0.22909,-7.81496e-05,0.0726305,-0.0448793,0.00939642,-0.231078,
1.2206,-2.21187,-1.19838,-1.20896,1.53612,-0.0813153,-0.230011,-1.82977e-05,0.0704805,-0.0459084,0.00935286,-0.232311,
1.22014,-2.21188,-1.19823,-1.20903,1.53615,-0.0817941,-0.228722,-4.28416e-06,0.0690027,-0.0433515,0.00786588,-0.232023,
1.2197,-2.21183,-1.19811,-1.2091,1.53615,-0.0822151,-0.228862,0.00358564,0.0693191,-0.0440294,0.00759872,-0.233577,
1.21924,-2.21184,-1.19795,-1.20917,1.53621,-0.0827058,-0.228285,0.00623271,0.0689654,-0.0441504,0.00601621,-0.23238,
1.21879,-2.21188,-1.19783,-1.20929,1.53618,-0.0831621,-0.227693,0.0063596,0.0685663,-0.0428217,0.00516466,-0.232466,
1.21834,-2.21186,-1.19773,-1.2094,1.53619,-0.0836414,-0.227016,0.00538072,0.0683654,-0.0401366,0.00424465,-0.230652,
1.21789,-2.21184,-1.19755,-1.20948,1.53618,-0.0841091,-0.227876,0.00414681,0.0684961,-0.0425444,0.00357308,-0.231316,
1.21744,-2.2118,-1.19743,-1.20953,1.53619,-0.084504,-0.227285,0.00334746,0.0645933,-0.0404497,0.0034201,-0.230763,
1.21702,-2.21183,-1.1973,-1.20964,1.53623,-0.0850084,-0.226763,0.00302645,0.0648346,-0.0441736,0.00325684,-0.231403,
1.21655,-2.2118,-1.19717,-1.20968,1.53621,-0.085439,-0.22692,0.00419537,0.0662041,-0.0402622,0.00268198,-0.229209,
1.21606,-2.2118,-1.19704,-1.20979,1.53623,-0.0858949,-0.227303,0.00504461,0.062861,-0.0391194,0.00231291,-0.230059,
1.21562,-2.2118,-1.19688,-1.20988,1.53625,-0.0863622,-0.22566,0.00625806,0.0644579,-0.039208,0.00176067,-0.2268,
1.21519,-2.21173,-1.19675,-1.20992,1.53628,-0.0867942,-0.226551,0.00675677,0.0651487,-0.0405266,0.00156452,-0.228171,
1.21471,-2.21171,-1.19664,-1.21003,1.53625,-0.0872615,-0.225688,0.00746878,0.0651552,-0.0384159,0.00118181,-0.22675,
1.21427,-2.21174,-1.19651,-1.21009,1.53625,-0.0877054,-0.224986,0.00751721,0.0646365,-0.0391321,0.00109279,-0.227647,
1.21385,-2.21171,-1.19636,-1.21014,1.53624,-0.0881241,-0.223595,0.00801948,0.0647739,-0.037463,0.000843129,-0.22487,
1.21337,-2.21167,-1.19626,-1.21025,1.53625,-0.0885919,-0.223832,0.00775211,0.0651297,-0.0390859,0.000837743,-0.225696,
1.21293,-2.21168,-1.19613,-1.21028,1.53625,-0.0890349,-0.223459,0.00857024,0.0636712,-0.0376902,0.000751092,-0.223988,
1.21248,-2.21172,-1.19596,-1.21037,1.53625,-0.0895036,-0.223379,0.00867936,0.0659417,-0.0393271,0.000502782,-0.224539,
1.21205,-2.21162,-1.19587,-1.21046,1.53624,-0.0899704,-0.222649,0.00977792,0.0626749,-0.0380663,0.000533624,-0.221907,
1.21159,-2.21161,-1.19576,-1.21051,1.53626,-0.0904263,-0.223007,0.0100787,0.0629035,-0.0392052,0.000644418,-0.223005,
1.21111,-2.21161,-1.19559,-1.21058,1.53622,-0.0908931,-0.221486,0.0108086,0.0616723,-0.0370242,0.00183833,-0.220593,
1.21067,-2.21159,-1.19547,-1.21068,1.53623,-0.0913251,-0.222421,0.0103194,0.0619094,-0.038428,0.00371607,-0.220927,
1.21022,-2.21157,-1.19536,-1.21074,1.53628,-0.0917438,-0.221053,0.011239,0.0606306,-0.0368324,0.00376705,-0.21922,
1.20978,-2.21155,-1.19524,-1.21092,1.5363,-0.0921872,-0.22093,0.011446,0.0599888,-0.0371524,0.00344041,-0.218413,
1.20931,-2.21154,-1.1951,-1.21089,1.53628,-0.0926426,-0.219992,0.0120207,0.0593602,-0.0354148,0.00341646,-0.217979,
1.20888,-2.2115,-1.19499,-1.21101,1.5363,-0.0930989,-0.220085,0.01211,0.0588832,-0.0357565,0.00377529,-0.219075,
1.20844,-2.21145,-1.1949,-1.21103,1.53629,-0.0935538,-0.219032,0.0123801,0.0564747,-0.0332117,0.00394171,-0.216807,
1.20799,-2.21143,-1.19477,-1.21112,1.53627,-0.0939625,-0.219006,0.0120783,0.0582908,-0.0336297,0.00433476,-0.218591,
1.20751,-2.21143,-1.19467,-1.21122,1.53633,-0.0944055,-0.218072,0.0125277,0.0571215,-0.031385,0.00518815,-0.216914,
1.20709,-2.21139,-1.19459,-1.21127,1.53633,-0.0948375,-0.218581,0.0120962,0.0549584,-0.0319602,0.00504905,-0.216523,
1.20665,-2.21137,-1.19446,-1.21135,1.53634,-0.0952686,-0.217713,0.0127173,0.055593,-0.0296869,0.00536374,-0.214888,
1.2062,-2.2113,-1.19436,-1.21137,1.5363,-0.0957487,-0.217801,0.0122704,0.0582162,-0.0301374,0.00547861,-0.215669,
1.20577,-2.2113,-1.19423,-1.21144,1.53637,-0.0960959,-0.218546,0.0135941,0.0574517,-0.0307718,0.00642522,-0.214985,
1.20534,-2.21129,-1.19416,-1.21156,1.53635,-0.096576,-0.219529,0.0131103,0.055762,-0.0320384,0.00620415,-0.214761,
1.20489,-2.21127,-1.19403,-1.21155,1.53636,-0.0970314,-0.219107,0.013828,0.0562661,-0.0309253,0.00613887,-0.214876,
1.20445,-2.21125,-1.19389,-1.21164,1.53637,-0.0974386,-0.218468,0.0130152,0.0558432,-0.0292752,0.00527554,-0.213398,
1.20403,-2.21119,-1.19381,-1.21169,1.53637,-0.0978587,-0.217644,0.0137579,0.0548959,-0.0284738,0.00533454,-0.213494,
1.20356,-2.21114,-1.1937,-1.21175,1.53637,-0.0982907,-0.217069,0.0133291,0.0531967,-0.0310566,0.00492847,-0.214485,
1.20313,-2.21115,-1.19358,-1.2118,1.53643,-0.098686,-0.215391,0.0141572,0.0550829,-0.0291095,0.00588731,-0.213219,
1.20268,-2.21114,-1.19348,-1.21186,1.53642,-0.0991414,-0.215034,0.0137146,0.0543368,-0.0305005,0.0054534,-0.21222,
1.20227,-2.21107,-1.19337,-1.21194,1.53645,-0.0995725,-0.213431,0.0151063,0.0521452,-0.0306267,0.00534809,-0.211271,
1.20185,-2.21105,-1.19324,-1.21196,1.53646,-0.0999449,-0.213685,0.0142094,0.052191,-0.0301857,0.00554614,-0.212534,
1.20141,-2.21102,-1.19315,-1.21205,1.53645,-0.100412,-0.215726,0.0121524,0.0504568,-0.0282598,0.00578336,-0.212576,
1.20098,-2.21102,-1.19307,-1.21207,1.53645,-0.100832,-0.216067,0.0117145,0.0512996,-0.0289446,0.00572923,-0.212181,
1.20054,-2.21097,-1.19295,-1.21214,1.53645,-0.101299,-0.215484,0.0126805,0.0493098,-0.0285953,0.0060437,-0.211141,
1.20008,-2.21094,-1.19283,-1.21224,1.53646,-0.101695,-0.213996,0.0139588,0.0518088,-0.0290449,0.00541952,-0.211907,
1.19968,-2.21094,-1.19275,-1.21227,1.53649,-0.102068,-0.213246,0.0139595,0.0496499,-0.0283736,0.00616828,-0.21239,
1.19923,-2.21088,-1.19263,-1.21232,1.53652,-0.102512,-0.21354,0.0145946,0.0514039,-0.0284328,0.00614222,-0.212682,
1.19883,-2.21089,-1.19255,-1.21237,1.53653,-0.102943,-0.211402,0.0164017,0.051382,-0.0278686,0.00558837,-0.212173,
1.19837,-2.21079,-1.19243,-1.21238,1.53652,-0.103351,-0.211934,0.0170058,0.0515795,-0.0265463,0.00517448,-0.212946,
1.19795,-2.21079,-1.19233,-1.21249,1.53652,-0.103794,-0.210293,0.0183057,0.0508983,-0.0247673,0.00506713,-0.211696,
1.19756,-2.21073,-1.19226,-1.21257,1.53652,-0.104225,-0.210507,0.0181608,0.0503737,-0.0260317,0.00482683,-0.211095,
1.19714,-2.21074,-1.19215,-1.21256,1.53657,-0.104646,-0.209909,0.0188908,0.049731,-0.0240137,0.00473458,-0.213685,
1.19671,-2.21071,-1.19206,-1.2126,1.53652,-0.105054,-0.211536,0.0184927,0.0498597,-0.0252322,0.00475036,-0.21373,
1.19628,-2.21064,-1.19194,-1.21268,1.53655,-0.105485,-0.209622,0.0188849,0.0481885,-0.0236936,0.00454193,-0.209853,
1.19588,-2.21062,-1.19189,-1.21274,1.5366,-0.105905,-0.209461,0.0187759,0.0487891,-0.0242752,0.00495222,-0.212024,
1.19546,-2.21056,-1.19175,-1.2128,1.5366,-0.106276,-0.208296,0.0198291,0.0489997,-0.0225131,0.00490465,-0.209375,
1.19503,-2.21053,-1.19168,-1.21282,1.53659,-0.106696,-0.209354,0.0193798,0.0476879,-0.0232834,0.00487973,-0.208668,
1.19461,-2.21053,-1.19159,-1.21286,1.53663,-0.107163,-0.209818,0.0181789,0.0452474,-0.0225924,0.00573399,-0.209025,
1.19423,-2.21046,-1.19145,-1.21292,1.53665,-0.107559,-0.209685,0.0175388,0.0476679,-0.023425,0.00603143,-0.208591,
1.19379,-2.21044,-1.1914,-1.21297,1.53663,-0.107967,-0.210523,0.0170179,0.045536,-0.0220822,0.00554296,-0.210344,
1.1934,-2.21038,-1.19131,-1.21301,1.53665,-0.10834,-0.211239,0.0174227,0.0470567,-0.0220224,0.00566365,-0.211186,
1.19299,-2.21037,-1.19123,-1.21306,1.53666,-0.108807,-0.209414,0.0187754,0.0455659,-0.02042,0.00517511,-0.21105,
1.19251,-2.21031,-1.19114,-1.21308,1.53664,-0.109251,-0.209489,0.0195314,0.0456631,-0.0209133,0.00432053,-0.211065,
1.19213,-2.21029,-1.19103,-1.21314,1.53665,-0.109682,-0.209995,0.0189152,0.0434341,-0.0195638,0.00591865,-0.20962,
1.19173,-2.21024,-1.19093,-1.21319,1.5367,-0.110066,-0.211879,0.0186188,0.0452699,-0.020134,0.00618727,-0.21141,
1.19128,-2.2102,-1.19086,-1.21323,1.53667,-0.110462,-0.210026,0.0194252,0.044204,-0.0194605,0.00618532,-0.209616,
1.19087,-2.21011,-1.19076,-1.21329,1.5367,-0.110858,-0.208897,0.0202736,0.0439201,-0.0201457,0.00541635,-0.208906,
1.19044,-2.21011,-1.19068,-1.2133,1.5367,-0.11123,-0.210635,0.0177253,0.0414984,-0.018461,0.0073617,-0.211865,
1.19005,-2.21006,-1.19061,-1.21335,1.53672,-0.111697,-0.210208,0.0170166,0.0434014,-0.0184083,0.0088501,-0.21145,
1.18966,-2.21004,-1.19052,-1.21338,1.53675,-0.112081,-0.211041,0.0171941,0.0407508,-0.0171574,0.00727056,-0.211763,
1.18921,-2.21001,-1.19044,-1.21338,1.53677,-0.112512,-0.210165,0.0177571,0.0431084,-0.0164859,0.00604236,-0.213021,
1.1888,-2.21,-1.19034,-1.21344,1.53678,-0.112943,-0.208581,0.0194494,0.0419571,-0.0155154,0.00484122,-0.211766,
1.18841,-2.20992,-1.19027,-1.2135,1.53673,-0.113338,-0.208518,0.0201078,0.0424626,-0.0160807,0.00406622,-0.213064,
1.18797,-2.20989,-1.19014,-1.21349,1.53677,-0.113828,-0.21081,0.018012,0.0383567,-0.0168516,0.00581791,-0.21457,
1.1875,-2.20988,-1.19009,-1.21355,1.53682,-0.114223,-0.211837,0.0175656,0.0393946,-0.0159435,0.00724398,-0.213735,
1.18709,-2.20983,-1.19004,-1.21357,1.53676,-0.114629,-0.209933,0.0198053,0.0402797,-0.0137392,0.00515294,-0.212588,
1.18671,-2.20976,-1.18994,-1.21356,1.5368,-0.115024,-0.20881,0.0209395,0.0412554,-0.0139991,0.00378761,-0.21401,
1.18631,-2.20975,-1.18986,-1.21366,1.53683,-0.115467,-0.209835,0.0202372,0.0372567,-0.0147977,0.0048126,-0.214639,
1.1859,-2.2097,-1.18979,-1.21366,1.53685,-0.115886,-0.21094,0.0179927,0.0347717,-0.0134428,0.00781433,-0.214791,
1.18545,-2.20967,-1.18977,-1.21367,1.53688,-0.116329,-0.211432,0.0175104,0.0381133,-0.0142658,0.00775063,-0.215271,
1.18502,-2.20969,-1.18969,-1.2137,1.53687,-0.116758,-0.211446,0.0158202,0.0361333,-0.0125647,0.0090658,-0.211953,
1.18461,-2.20958,-1.1896,-1.21375,1.53694,-0.117213,-0.211731,0.0158408,0.0358628,-0.0127849,0.00993741,-0.210052,
1.18418,-2.20956,-1.18952,-1.21379,1.53689,-0.117608,-0.213748,0.0149486,0.032577,-0.0112392,0.0109148,-0.212416,
1.18377,-2.20956,-1.18946,-1.21374,1.5369,-0.118027,-0.213067,0.0158378,0.0365681,-0.0109892,0.0102233,-0.212148,
1.18333,-2.20951,-1.18939,-1.2138,1.53695,-0.118493,-0.214175,0.015395,0.0338021,-0.0105315,0.012647,-0.213682,
1.18291,-2.20947,-1.18932,-1.21383,1.53697,-0.118924,-0.213713,0.0162465,0.0360325,-0.00988873,0.0114864,-0.213938,
1.1825,-2.20944,-1.18924,-1.21384,1.537,-0.119367,-0.212696,0.0177754,0.0334901,-0.00929967,0.0103351,-0.212768,
1.18208,-2.20937,-1.18916,-1.21384,1.53701,-0.119772,-0.212502,0.0187195,0.0356086,-0.00972047,0.0106974,-0.209744,
1.18163,-2.20934,-1.18912,-1.21387,1.53702,-0.120203,-0.212571,0.0187644,0.0332281,-0.0087392,0.00970651,-0.212179,
1.18122,-2.2093,-1.18902,-1.21389,1.53703,-0.120657,-0.212513,0.0187632,0.0345937,-0.00874767,0.00951848,-0.211632,
1.18076,-2.20927,-1.18899,-1.21392,1.53709,-0.121064,-0.211949,0.0182764,0.0334057,-0.00819975,0.010158,-0.210813,
1.18035,-2.20927,-1.1889,-1.21392,1.5371,-0.121483,-0.212085,0.0180962,0.0326802,-0.00714797,0.00897133,-0.210244,
1.17992,-2.20925,-1.18887,-1.21393,1.53709,-0.121937,-0.213938,0.0159884,0.0280333,-0.00639577,0.0114428,-0.210161,
1.17949,-2.20919,-1.1888,-1.21395,1.53711,-0.122355,-0.214366,0.0155873,0.0310043,-0.00636842,0.0116687,-0.208849,
1.17906,-2.20913,-1.18873,-1.21398,1.53711,-0.122763,-0.215068,0.0145293,0.0288547,-0.00578431,0.0134207,-0.209997,
1.17864,-2.20916,-1.18866,-1.21401,1.53718,-0.123205,-0.215224,0.0147657,0.0306338,-0.00450295,0.0132686,-0.211011,
1.17819,-2.20909,-1.18861,-1.21397,1.53721,-0.123637,-0.215432,0.0141926,0.0275246,-0.00385548,0.0149509,-0.211288,
1.17776,-2.20907,-1.18857,-1.21401,1.53723,-0.124031,-0.214927,0.0150477,0.0304598,-0.00329416,0.0132106,-0.211843,
1.17736,-2.20905,-1.18849,-1.21396,1.53725,-0.124438,-0.213085,0.0174981,0.0302102,-0.00242284,0.0116132,-0.210682,
1.17692,-2.20901,-1.18844,-1.21396,1.53726,-0.124893,-0.213593,0.0185582,0.029566,-0.00199019,0.0114225,-0.213088,
1.1765,-2.20897,-1.18841,-1.21403,1.53727,-0.125324,-0.214649,0.0161957,0.0259428,-0.00156469,0.0132657,-0.212998,
1.17605,-2.20892,-1.18831,-1.21399,1.5373,-0.125778,-0.215488,0.0157052,0.0289519,-0.000990975,0.0121974,-0.211764,
1.17562,-2.2089,-1.18828,-1.214,1.53735,-0.126173,-0.214729,0.013667,0.0264476,-0.000809907,0.0138589,-0.212528,
1.1752,-2.20889,-1.18822,-1.21401,1.53739,-0.12664,-0.215389,0.0136931,0.0294068,-0.000818647,0.0128866,-0.213479,
1.17479,-2.20882,-1.18816,-1.21401,1.53736,-0.127058,-0.215893,0.0125652,0.0265834,-0.000599395,0.0139398,-0.214073,
1.17436,-2.20881,-1.18813,-1.21403,1.53742,-0.127477,-0.215601,0.0133445,0.0288795,-0.000627345,0.0128548,-0.213919,
1.17389,-2.20883,-1.18806,-1.214,1.53745,-0.127884,-0.21704,0.0125618,0.025447,-0.000564824,0.014069,-0.212773,
1.17347,-2.20877,-1.18801,-1.214,1.53746,-0.128374,-0.218061,0.0127873,0.0274768,-0.000511344,0.0128336,-0.21361,
1.17302,-2.20876,-1.18794,-1.21401,1.53745,-0.128805,-0.219357,0.0118851,0.0251285,-0.000391833,0.0145011,-0.213738,
1.1726,-2.20873,-1.18789,-1.21402,1.53755,-0.129212,-0.218829,0.0123695,0.0279531,-0.000358276,0.0131497,-0.21495,
1.17215,-2.20871,-1.18783,-1.21405,1.53753,-0.129618,-0.219052,0.011599,0.0247499,-0.000331827,0.0150655,-0.214732,
1.17172,-2.20866,-1.1878,-1.21398,1.53757,-0.130121,-0.218753,0.0118201,0.0264757,-0.000309034,0.0141379,-0.215889,
1.17128,-2.20869,-1.18773,-1.214,1.53759,-0.130516,-0.219382,0.0105941,0.0231984,-0.000233224,0.0160111,-0.215647,
1.17083,-2.20865,-1.18769,-1.21403,1.53764,-0.130935,-0.218023,0.0110211,0.0264488,-0.000217387,0.0147769,-0.215695,
1.17037,-2.20862,-1.18766,-1.21404,1.53769,-0.131415,-0.220115,0.00973536,0.0233882,-0.000155403,0.0161573,-0.21767,
1.16997,-2.20862,-1.18758,-1.21403,1.53768,-0.131833,-0.219984,0.00944177,0.026413,0.000112236,0.0155953,-0.217384,
1.16951,-2.20854,-1.18755,-1.21397,1.53774,-0.132312,-0.220111,0.00798311,0.0230644,0.000220154,0.0175288,-0.218424,
1.16907,-2.20858,-1.18749,-1.21402,1.53776,-0.132693,-0.219378,0.00780265,0.0253016,0.000264686,0.0170998,-0.216061,
1.16864,-2.20854,-1.1874,-1.21403,1.53781,-0.133136,-0.219398,0.00679648,0.0224224,0.00140921,0.0184871,-0.216573,
1.16817,-2.20855,-1.18739,-1.214,1.53782,-0.133579,-0.218898,0.00620891,0.0247305,0.00147837,0.0171095,-0.216556,
1.16774,-2.20849,-1.18736,-1.21397,1.53782,-0.13395,-0.218747,0.00715288,0.0234827,0.0021707,0.0167813,-0.218514,
1.16729,-2.20846,-1.1873,-1.21397,1.53792,-0.134417,-0.218176,0.00835444,0.0242598,0.00235904,0.0172474,-0.219251,
1.16685,-2.20849,-1.18724,-1.21397,1.53796,-0.134824,-0.218833,0.00696859,0.0201245,0.00254294,0.0188616,-0.21863,
1.16643,-2.20847,-1.1872,-1.21397,1.53798,-0.135326,-0.218888,0.00613193,0.0222423,0.00226686,0.0182551,-0.218792,
1.16601,-2.2085,-1.18717,-1.21395,1.53803,-0.135768,-0.217062,0.00460986,0.0198716,0.00222407,0.0201208,-0.21729,
1.16557,-2.20847,-1.18712,-1.21397,1.53803,-0.136151,-0.218162,0.00348808,0.0206233,0.00269102,0.0192563,-0.218068,
1.16511,-2.2085,-1.18708,-1.21398,1.53809,-0.136642,-0.219066,0.00267279,0.01837,0.00379811,0.0196458,-0.217812,
1.16467,-2.20846,-1.18703,-1.21399,1.53811,-0.137012,-0.219587,0.00228892,0.0210361,0.00519559,0.0191827,-0.218684,
1.16422,-2.2085,-1.18704,-1.21396,1.53816,-0.137479,-0.218971,0.00181526,0.0180074,0.00611272,0.0212747,-0.217756,
1.16378,-2.20842,-1.18696,-1.21395,1.53821,-0.137885,-0.21921,0.00159953,0.0184896,0.00680307,0.0206714,-0.216909,
1.16337,-2.20845,-1.18693,-1.21392,1.53824,-0.138352,-0.218881,0.00142653,0.0157877,0.00750397,0.02227,-0.216436,
1.16293,-2.20842,-1.18688,-1.21386,1.5383,-0.138806,-0.219237,0.00119226,0.0182563,0.00730455,0.0217825,-0.217201,
1.16252,-2.20842,-1.18684,-1.2139,1.53832,-0.139201,-0.220913,0.0008291,0.0154011,0.0070455,0.0215645,-0.218672,
1.16204,-2.20848,-1.18683,-1.21389,1.53839,-0.139656,-0.220777,0.000587562,0.0176277,0.00668822,0.020667,-0.218234,
1.16159,-2.20841,-1.1868,-1.2139,1.53846,-0.140074,-0.218341,0.000628777,0.0160092,0.00719,0.021258,-0.2184,
1.16118,-2.20844,-1.18677,-1.21385,1.53846,-0.140468,-0.218792,0.00126313,0.0170781,0.00689109,0.0217711,-0.218686,
1.16077,-2.20842,-1.18673,-1.21384,1.53847,-0.140971,-0.220345,0.00180985,0.0140954,0.00549667,0.0223105,-0.219829,
1.16029,-2.20842,-1.1867,-1.21386,1.53857,-0.141367,-0.222293,0.00112528,0.0116447,0.00467006,0.0215758,-0.222848,
1.15985,-2.20847,-1.18669,-1.21384,1.53861,-0.141798,-0.221806,0.000480168,0.014808,0.00472174,0.0217412,-0.221824,
1.15944,-2.20841,-1.18667,-1.21382,1.53864,-0.142217,-0.219418,0.000416896,0.0146166,0.00573613,0.0214904,-0.221429,
1.15896,-2.20841,-1.18662,-1.21383,1.53865,-0.142684,-0.21861,0.000496029,0.014376,0.00661212,0.0220683,-0.221921,
1.15854,-2.20845,-1.18663,-1.21381,1.53869,-0.14302,-0.220029,0.000450079,0.0117184,0.0067626,0.0224606,-0.222229,
1.15809,-2.2084,-1.18662,-1.21383,1.53876,-0.14351,-0.218882,0.000429487,0.0133206,0.00694408,0.0220135,-0.223071,
1.15763,-2.20844,-1.18654,-1.21377,1.53884,-0.143966,-0.220002,0.000543412,0.0192997,0.00533998,0.0221699,-0.224269,
1.15724,-2.20843,-1.18653,-1.21376,1.53885,-0.144396,-0.219688,0.003796,0.0152706,0.00410205,0.0232803,-0.223888,
1.1568,-2.20844,-1.1865,-1.21378,1.53895,-0.144802,-0.218726,0.00389261,0.0109485,0.00343151,0.023114,-0.222945,
1.15635,-2.20845,-1.1865,-1.21378,1.53897,-0.145281,-0.218468,0.00276093,0.0111467,0.00345185,0.0223478,-0.222477,
