Trajectory Recorded at ,Fri Oct 23 12:45:52 2020,Duration: 18.4656s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.845733,-1.84022,-1.28036,-1.55858,1.60685,-0.0466536,0,-0,4.79725e-05,0,0,0,
0.845781,-1.84019,-1.28036,-1.55859,1.60688,-0.0466655,0,-0,4.73417e-05,0,0,0,
0.845781,-1.84023,-1.28035,-1.55859,1.60689,-0.0467137,0,-0,4.67272e-05,0,0,0,
0.845757,-1.84021,-1.28034,-1.5586,1.60687,-0.0466417,0,-0,4.61284e-05,0,0,0,
0.845757,-1.84023,-1.28034,-1.55856,1.60689,-0.0466779,0,-0,4.55449e-05,0,0,0,
0.845757,-1.84021,-1.28038,-1.55857,1.60683,-0.0466779,0,-0,4.49759e-05,0,0,0,
0.845745,-1.84018,-1.28039,-1.55857,1.60688,-0.0467137,0,-0,4.4421e-05,0,0,0,
0.845757,-1.84019,-1.28038,-1.55857,1.60687,-0.0467256,0,-0,4.38795e-05,0,0,0,
0.845745,-1.84021,-1.28036,-1.55858,1.60683,-0.0466779,0,-0,4.33511e-05,0,0,0,
0.845745,-1.84019,-1.28034,-1.55857,1.60687,-0.0467256,0,-0,4.28354e-05,0,0,0,
0.845745,-1.84021,-1.28034,-1.5586,1.60687,-0.0466655,0,-0,4.23317e-05,0,0,0,
0.845793,-1.84018,-1.28035,-1.5586,1.60687,-0.0466779,0,-0,4.18397e-05,0,0,0,
0.845733,-1.84021,-1.28034,-1.55858,1.60687,-0.0466893,0,-0,4.1359e-05,0,0,0,
0.845781,-1.84021,-1.28034,-1.5586,1.60689,-0.0467017,0,-0,3.18577e-05,0,0,0,
0.845757,-1.84022,-1.28035,-1.55859,1.60683,-0.0467375,0,-0,3.03385e-05,0,0,0,
0.845745,-1.84021,-1.28038,-1.55854,1.6068,-0.0466779,0,-0,2.9986e-05,0,0,0,
0.845769,-1.84022,-1.28035,-1.55858,1.60683,-0.0467137,0,-0,3.45404e-06,0,0,0,
0.845757,-1.84019,-1.28035,-1.55859,1.60692,-0.0467256,0,-0,4.63403e-08,0,0,0,
0.845757,-1.84019,-1.28039,-1.55862,1.60689,-0.0467256,0,-0,6.21715e-10,0,0,0,
0.845769,-1.84021,-1.28036,-1.55857,1.60685,-0.0466779,0,-0,8.3411e-12,0,0,0,
0.845769,-1.84021,-1.28038,-1.55856,1.60687,-0.0467017,0,-0,1.11906e-13,0,0,0,
0.845769,-1.84023,-1.28036,-1.55858,1.60683,-0.0467256,0,-0,1.50137e-15,0,0,0,
0.845769,-1.84024,-1.28036,-1.55857,1.60686,-0.0467256,0,-0,2.01428e-17,0,0,0,
0.845769,-1.84023,-1.28036,-1.55859,1.60685,-0.0466893,0,-0,2.70241e-19,0,0,0,
0.845745,-1.84021,-1.28035,-1.55856,1.60687,-0.0466893,0,-0,3.62563e-21,0,0,0,
0.845769,-1.84021,-1.28036,-1.55857,1.60685,-0.0467017,0,-0,4.86424e-23,0,0,0,
0.845769,-1.84021,-1.28034,-1.55857,1.60687,-0.0467137,0,-0,6.526e-25,0,0,0,
0.845745,-1.84022,-1.28039,-1.55857,1.60685,-0.0466779,0,-0,8.75546e-27,0,0,0,
0.845793,-1.84027,-1.28035,-1.55858,1.60689,-0.0467137,0,-0,1.17466e-28,0,0,0,
0.845745,-1.84019,-1.28036,-1.55858,1.60687,-0.0467137,0,-0,1.57595e-30,0,0,0,
0.845769,-1.84018,-1.28035,-1.55856,1.60683,-0.0466536,0,-0,2.11434e-32,0,0,0,
0.845757,-1.84021,-1.28034,-1.55859,1.60687,-0.0466779,0,-0,2.83666e-34,0,0,0,
0.845769,-1.84022,-1.28035,-1.5586,1.60685,-0.0467017,0,-0,3.80574e-36,0,0,0,
0.845745,-1.84019,-1.28038,-1.55858,1.60687,-0.0466536,0,-0,5.10588e-38,0,0,0,
0.845757,-1.84021,-1.28038,-1.5586,1.60683,-0.0466655,0,-0,6.85019e-40,0,0,0,
0.845781,-1.84021,-1.28038,-1.5586,1.60683,-0.0467017,0,-0,9.18972e-42,0,0,0,
0.845769,-1.84018,-1.28036,-1.55853,1.60688,-0.0467017,0,-0,1.23314e-43,0,0,0,
0.845733,-1.84017,-1.28036,-1.55853,1.60686,-0.0467256,0,-0,1.4013e-45,0,0,0,
0.845757,-1.84022,-1.28036,-1.55857,1.60686,-0.0467017,0,-0,0,0,0,0,
0.845757,-1.84019,-1.28036,-1.55859,1.60687,-0.0467017,0,-0,-0,0,0,0,
0.845733,-1.84019,-1.28036,-1.55858,1.60688,-0.0466655,0,-0,-0,0,0,0,
0.845733,-1.84019,-1.28034,-1.5586,1.60686,-0.0466779,0,-0,-0,0,0,0,
0.845733,-1.84022,-1.28039,-1.55858,1.60685,-0.0466536,0,-0,-0,0,0,0,
0.845781,-1.84021,-1.28034,-1.55858,1.60687,-0.0467017,0,-0,-0,0,0,0,
0.845781,-1.84021,-1.28034,-1.55853,1.60683,-0.0466893,0,-0,-0,0,0,0,
0.845757,-1.84018,-1.28034,-1.55856,1.60686,-0.0466779,0,-0,-0,0,0,0,
0.845757,-1.84019,-1.28034,-1.55858,1.60686,-0.0466536,0,-0,2.28152e-06,0,0,0,
0.845745,-1.84017,-1.28036,-1.55857,1.60685,-0.0467256,0,-0,4.02232e-05,0,0,0,
0.845757,-1.84019,-1.28034,-1.55857,1.60687,-0.0467256,0,-0,0.00213975,0,0,0,
0.845769,-1.84019,-1.28033,-1.55857,1.60685,-0.0466893,0,-0,0.00183609,0,0,0,
0.845733,-1.84019,-1.28039,-1.5586,1.60683,-0.0467017,0,-0,0.000620282,0,0,0,
0.845793,-1.84024,-1.28034,-1.55859,1.60683,-0.0466893,0,-0,0.00023114,0,0,0,
0.845781,-1.84019,-1.28035,-1.55854,1.60683,-0.0466893,0,-0,0.000469978,0,0,0,
0.845781,-1.84023,-1.28033,-1.5586,1.60686,-0.0467256,4.57198e-07,-0,0.000610033,0,0,0,
0.845745,-1.84021,-1.28032,-1.55854,1.60687,-0.0466779,1.07047e-07,-0,0.000838373,-2.56338e-06,0,0,
0.845769,-1.84024,-1.28035,-1.5586,1.60685,-0.0467137,2.50636e-08,-0,0.00271232,-2.50099e-08,0,0,
0.845721,-1.84021,-1.28031,-1.5586,1.60686,-0.0467017,5.8683e-09,-0.000528263,0.00248459,-2.44012e-10,0,0,
0.845757,-1.84016,-1.28035,-1.55862,1.60687,-0.0466893,1.37398e-09,-0.00103279,0.00200165,-2.38072e-12,0,0,
0.845721,-1.84025,-1.28032,-1.55854,1.60688,-0.0466893,3.217e-10,-0.000960544,0.00186392,-2.32278e-14,0,0,
0.845757,-1.84021,-1.28032,-1.55857,1.60685,-0.0467137,7.53217e-11,-0.00081933,0.00186533,-2.26624e-16,0,0,
0.845781,-1.84019,-1.28031,-1.55863,1.60687,-0.0466893,1.76356e-11,-0.000698689,0.00348842,-2.21109e-18,0,0,
0.845721,-1.84021,-1.28031,-1.55858,1.60688,-0.0467137,4.12913e-12,-0.000605378,0.00428324,-2.15727e-20,0,0,
0.845733,-1.84023,-1.28029,-1.55858,1.60687,-0.0467017,9.66781e-13,-0.000533286,0.0032907,-2.10476e-22,0,0,
0.845756,-1.84023,-1.2803,-1.55853,1.60686,-0.0466779,-5.52145e-05,-0.000416006,0.00208142,-0.000181636,0,0,
0.845769,-1.84023,-1.2803,-1.55858,1.60689,-0.0467256,-0.000141204,-0.000352608,0.0014998,-0.000245459,0,0,
0.845769,-1.84021,-1.2803,-1.55858,1.60685,-0.0466655,-0.000150411,-0.000265881,0.00117275,-0.00023232,0,0,
0.845745,-1.84018,-1.28028,-1.5586,1.60687,-0.0466779,-0.000143357,-0.000223746,0.000963087,0.000221551,0,0,
0.845745,-1.84022,-1.28032,-1.55859,1.60687,-0.0466779,-0.000133836,-0.000202178,0.000464942,2.16159e-06,0,0,
0.845769,-1.84024,-1.28029,-1.55856,1.60683,-0.0466893,-0.000124806,-0.000187006,0.000355569,2.10898e-08,0,0,
0.845745,-1.84021,-1.28029,-1.55859,1.60686,-0.0466893,-0.000116755,-0.000174615,0.000405249,2.05764e-10,0,0,
0.845721,-1.84021,-1.28029,-1.55863,1.60686,-0.0467137,-0.000109643,-0.000163928,0.000374395,2.00756e-12,0,0,
0.845781,-1.84021,-1.28032,-1.5586,1.60686,-0.0466655,-0.000103339,-0.000154514,0.000339249,1.9587e-14,0,0,
0.845769,-1.84021,-1.28033,-1.55859,1.60692,-0.0467256,-9.77197e-05,-0.000146133,0.000235783,1.91103e-16,0,0,
0.845781,-1.84023,-1.28029,-1.55858,1.60686,-0.0467017,-9.26808e-05,-0.000138618,0.000214118,1.86451e-18,0,0,
0.845781,-1.84024,-1.28029,-1.5586,1.60685,-0.0467017,-8.81365e-05,-0.00013184,0.000261702,1.81913e-20,0,0,
0.845745,-1.84019,-1.28032,-1.55857,1.60687,-0.0467017,-8.40173e-05,-0.000125695,0.000206056,1.77486e-22,0,0,
0.845757,-1.84022,-1.28033,-1.55859,1.60688,-0.0467137,-8.02667e-05,-0.000120098,0.000173217,1.73166e-24,0,0,
0.845757,-1.84025,-1.28033,-1.55858,1.60689,-0.0467375,-7.68368e-05,-0.000114979,0.000162525,1.68951e-26,0,0,
0.845781,-1.84024,-1.2803,-1.55859,1.60686,-0.0467375,-7.36884e-05,-0.000110278,0.000153292,1.64839e-28,0,0,
0.845769,-1.84015,-1.28028,-1.5586,1.60689,-0.0467256,-7.07879e-05,-0.000105947,0.000145055,1.60827e-30,0,0,
0.845757,-1.84028,-1.2803,-1.55858,1.60689,-0.0467256,-6.81074e-05,-0.000101944,0.000137659,1.56912e-32,0,0,
0.845781,-1.84021,-1.28034,-1.55858,1.60689,-0.0467375,-6.56226e-05,-9.82323e-05,0.00013098,1.53093e-34,0,0,
0.845769,-1.84023,-1.2803,-1.5586,1.6069,-0.0466779,-6.33129e-05,-9.47818e-05,0.00012492,1.49367e-36,0,0,
0.845757,-1.84022,-1.28032,-1.55859,1.60683,-0.0466893,-6.11604e-05,-9.15655e-05,0.000119395,1.45731e-38,0,0,
0.845757,-1.84022,-1.2803,-1.55862,1.60685,-0.0466893,-5.91494e-05,-8.85606e-05,0.000114339,1.42184e-40,0,0,
0.845793,-1.84023,-1.28032,-1.55857,1.60689,-0.0467137,-5.72666e-05,-8.57465e-05,0.000109694,1.38729e-42,0,0,
0.845757,-1.84021,-1.28034,-1.55858,1.60685,-0.0467256,-5.55e-05,-8.3106e-05,0.000105411,1.4013e-44,0,0,
0.845781,-1.84023,-1.28032,-1.55857,1.60686,-0.0466779,-5.38392e-05,-8.06233e-05,0.00010145,0,0,0,
0.845757,-1.84027,-1.2803,-1.55863,1.60686,-0.0467256,-5.22749e-05,-7.82848e-05,9.77759e-05,0,0,0,
0.845781,-1.84021,-1.2803,-1.55859,1.60688,-0.0466655,-5.0799e-05,-7.60781e-05,9.43586e-05,0,0,0,
0.845757,-1.84023,-1.28032,-1.55858,1.60685,-0.0467017,-4.94042e-05,-7.39924e-05,9.11722e-05,0,0,0,
0.845769,-1.84025,-1.28034,-1.55859,1.60686,-0.0467494,-4.8084e-05,-7.20181e-05,8.81941e-05,0,0,0,
0.845781,-1.84023,-1.2803,-1.55858,1.60687,-0.0467618,-4.68325e-05,-7.01465e-05,8.54044e-05,0,0,0,
0.845745,-1.84021,-1.2803,-1.55858,1.60686,-0.0467137,-4.56445e-05,-6.83697e-05,8.27858e-05,0,0,0,
0.845757,-1.84024,-1.28032,-1.55859,1.60688,-0.0466893,-4.45154e-05,-6.66806e-05,8.03228e-05,0,0,0,
0.845745,-1.84019,-1.28032,-1.55858,1.60685,-0.0467256,-4.34408e-05,-6.50731e-05,7.80023e-05,0,0,0,
0.845757,-1.84018,-1.28032,-1.55862,1.60686,-0.0466893,-4.24168e-05,-6.35413e-05,7.58121e-05,0,0,0,
0.845769,-1.84023,-1.2803,-1.55859,1.6069,-0.0466779,-4.144e-05,-6.208e-05,7.37414e-05,0,0,0,
0.845781,-1.84023,-1.28034,-1.55859,1.60686,-0.0466655,-4.05073e-05,-6.06844e-05,7.17809e-05,0,0,0,
0.845733,-1.84023,-1.2803,-1.55862,1.60687,-0.0466779,-3.96156e-05,-5.93502e-05,6.99221e-05,0,0,0,
0.845769,-1.84024,-1.28034,-1.55859,1.60686,-0.0467256,-3.87623e-05,-5.80734e-05,6.8157e-05,0,0,0,
0.845793,-1.84022,-1.28032,-1.5586,1.60687,-0.0467256,-3.7945e-05,-5.68503e-05,6.64789e-05,0,0,0,
0.845745,-1.84023,-1.28033,-1.55862,1.60685,-0.0466893,-3.71614e-05,-5.56778e-05,6.48813e-05,0,0,0,
0.845757,-1.84022,-1.28033,-1.5586,1.60689,-0.0467256,-3.64096e-05,-5.45526e-05,6.33588e-05,0,0,0,
0.845757,-1.84021,-1.28034,-1.55858,1.60686,-0.0467017,-3.56876e-05,-5.3472e-05,6.19061e-05,0,0,0,
0.845757,-1.84024,-1.28032,-1.55858,1.60685,-0.0466893,-3.49937e-05,-5.24335e-05,6.05185e-05,0,0,0,
0.845745,-1.84024,-1.28034,-1.55858,1.60687,-0.0467017,-3.43263e-05,-5.14345e-05,5.91918e-05,0,0,0,
0.845781,-1.84024,-1.28032,-1.55858,1.60687,-0.0467137,-3.36838e-05,-5.04728e-05,5.7922e-05,0,0,0,
0.845781,-1.84023,-1.2803,-1.5586,1.60687,-0.0467137,-3.3065e-05,-4.95465e-05,5.67055e-05,0,0,0,
0.845769,-1.84019,-1.28032,-1.55862,1.60685,-0.0466779,-3.24684e-05,-4.86536e-05,5.55391e-05,0,0,0,
0.845733,-1.84023,-1.28034,-1.55863,1.60685,-0.0467137,-3.18931e-05,-4.77923e-05,5.44197e-05,0,0,0,
0.845769,-1.84019,-1.28029,-1.55857,1.6069,-0.0466893,-3.13378e-05,-4.69609e-05,5.33446e-05,0,0,0,
0.845757,-1.84023,-1.28032,-1.5586,1.60687,-0.0466779,-3.08015e-05,-4.6158e-05,5.2311e-05,0,0,0,
0.845757,-1.84027,-1.2803,-1.55858,1.60687,-0.0466655,-3.02832e-05,-4.53821e-05,5.13168e-05,0,0,0,
0.845805,-1.84023,-1.28028,-1.55857,1.60688,-0.0466893,-2.97821e-05,-4.46318e-05,5.03596e-05,0,0,0,
0.845733,-1.84018,-1.2803,-1.55863,1.60689,-0.0467017,-2.92973e-05,-4.3906e-05,4.94376e-05,0,0,0,
0.845757,-1.84028,-1.28032,-1.55856,1.60685,-0.0467017,-2.88281e-05,-4.32033e-05,4.85486e-05,0,0,0,
0.845757,-1.84023,-1.28032,-1.55863,1.6069,-0.0467375,-2.83736e-05,-4.25228e-05,4.76911e-05,0,0,0,
0.845757,-1.84022,-1.2803,-1.55857,1.60687,-0.0466893,-2.79332e-05,-4.18635e-05,4.68634e-05,0,0,0,
0.845769,-1.84022,-1.28033,-1.5586,1.60687,-0.0466779,-2.75063e-05,-4.12242e-05,4.60638e-05,0,0,0,
0.845769,-1.84027,-1.28032,-1.55859,1.60688,-0.0466779,-2.70923e-05,-4.06042e-05,4.52911e-05,0,0,0,
0.845757,-1.84018,-1.28032,-1.55857,1.60687,-0.0467017,-2.66905e-05,-4.00026e-05,4.4544e-05,0,0,0,
0.845781,-1.84022,-1.2803,-1.5586,1.60688,-0.0467137,-2.63005e-05,-3.94185e-05,4.3821e-05,0,0,0,
0.845769,-1.84025,-1.28029,-1.55859,1.6069,-0.0467137,-2.59217e-05,-3.88513e-05,4.31212e-05,0,0,0,
0.845757,-1.84021,-1.28033,-1.5586,1.60685,-0.0466893,-2.55537e-05,-3.83001e-05,4.24434e-05,0,0,0,
0.845781,-1.84023,-1.2803,-1.55859,1.60683,-0.0466893,-2.5196e-05,-3.77644e-05,4.17865e-05,0,0,0,
0.845769,-1.84021,-1.28032,-1.55862,1.60686,-0.0467017,-2.48481e-05,-3.72434e-05,4.11496e-05,0,0,0,
0.845745,-1.84022,-1.28032,-1.55859,1.6069,-0.0466779,-2.45098e-05,-3.67367e-05,4.05319e-05,0,0,0,
0.845793,-1.84023,-1.28032,-1.55856,1.60689,-0.0467137,-2.41805e-05,-3.62435e-05,3.99324e-05,0,0,0,
0.845757,-1.84019,-1.28032,-1.55859,1.60689,-0.0467137,-2.386e-05,-3.57634e-05,3.93505e-05,0,0,0,
0.845793,-1.84022,-1.28032,-1.55862,1.60686,-0.0466779,-2.35478e-05,-3.52959e-05,3.87852e-05,0,0,0,
0.845769,-1.84022,-1.28029,-1.55856,1.60688,-0.0467137,-2.32437e-05,-3.48404e-05,3.8236e-05,0,0,0,
0.845745,-1.84021,-1.28032,-1.5586,1.60686,-0.0466893,-2.29473e-05,-3.43965e-05,3.77021e-05,0,0,0,
0.845757,-1.84024,-1.28032,-1.55862,1.60687,-0.0467137,-2.26585e-05,-3.39638e-05,3.71829e-05,0,0,0,
0.845757,-1.84023,-1.28034,-1.55859,1.60687,-0.0467375,-2.23768e-05,-3.35419e-05,3.66778e-05,0,0,0,
0.845781,-1.84019,-1.28033,-1.55856,1.60683,-0.0466893,-2.2102e-05,-3.31303e-05,3.61863e-05,0,0,0,
0.845769,-1.84021,-1.28032,-1.5586,1.60688,-0.0467256,-2.18339e-05,-3.27287e-05,3.57077e-05,0,0,0,
0.845781,-1.84024,-1.2803,-1.55857,1.60687,-0.0466779,-2.15722e-05,-3.23367e-05,3.52416e-05,0,0,0,
0.845793,-1.84021,-1.28033,-1.55856,1.60685,-0.0466893,-2.13167e-05,-3.1954e-05,3.47876e-05,0,0,0,
0.845757,-1.84027,-1.28033,-1.55857,1.60683,-0.0467137,-2.10672e-05,-3.15802e-05,3.43451e-05,0,0,0,
0.845769,-1.84023,-1.28032,-1.55858,1.60689,-0.0467137,-2.08235e-05,-3.12151e-05,3.39136e-05,0,0,0,
0.845757,-1.84022,-1.28034,-1.55863,1.60688,-0.0466893,-2.05853e-05,-3.08583e-05,3.3493e-05,0,0,-1.9183e-05,
0.845708,-1.84019,-1.28032,-1.55857,1.60685,-0.0467017,-2.03525e-05,-3.05096e-05,3.30826e-05,0,0,-2.03227e-05,
0.845757,-1.84021,-1.2803,-1.55857,1.60688,-0.0466655,-2.0125e-05,-3.01687e-05,3.26822e-05,0,0,-2.01089e-05,
0.845757,-1.84021,-1.28029,-1.55864,1.60685,-0.0466655,-1.38828e-05,-2.08114e-05,3.22913e-05,0,0,-1.98869e-05,
0.845733,-1.84024,-1.28032,-1.55862,1.60688,-0.0467017,-3.25048e-06,-4.87271e-06,3.19097e-05,0,0,-6.1567e-07,
0.845745,-1.84022,-1.28032,-1.55864,1.60687,-0.0467017,-7.61057e-07,-1.14088e-06,3.1537e-05,0,0,-6.00685e-09,
0.845793,-1.84019,-1.28033,-1.55858,1.60688,-0.0466893,-1.78191e-07,-2.67122e-07,3.11729e-05,0,0,-5.86064e-11,
0.845757,-1.84021,-1.28034,-1.55862,1.60683,-0.0466893,-4.17211e-08,-6.2543e-08,3.08171e-05,0,0,-5.718e-13,
0.845769,-1.84023,-1.28029,-1.55859,1.60686,-0.0467256,-9.76843e-09,-1.46436e-08,3.04693e-05,0,0,-5.57883e-15,
0.845781,-1.84018,-1.28029,-1.55859,1.60685,-0.0466779,-2.28715e-09,-3.4286e-09,3.01293e-05,0,0,-5.44304e-17,
0.845745,-1.84024,-1.28032,-1.55859,1.60687,-0.0467017,-5.35505e-10,-8.02761e-10,2.97968e-05,0,0,-5.31056e-19,
0.845781,-1.84022,-1.28033,-1.55859,1.60683,-0.0466893,-1.25381e-10,-1.87956e-10,3.99762e-07,0,0,-5.18131e-21,
0.845733,-1.84024,-1.28028,-1.55859,1.60686,-0.0467256,-2.93564e-11,-4.40073e-11,5.36332e-09,0,0,-5.0552e-23,
0.845757,-1.84021,-1.28032,-1.5586,1.60687,-0.0467137,-6.8734e-12,-1.03037e-11,7.19558e-11,0,0,-4.93216e-25,
0.845757,-1.84025,-1.28029,-1.55858,1.60688,-0.0466655,-1.60931e-12,-2.41248e-12,9.65378e-13,0,0,-4.81211e-27,
0.845793,-1.84023,-1.28032,-1.55864,1.60687,-0.0466655,-3.768e-13,-5.6485e-13,1.29518e-14,0,0,-4.69499e-29,
0.845757,-1.84025,-1.28032,-1.55858,1.60689,-0.0467375,-8.82226e-14,-1.32252e-13,1.73765e-16,0,0,-4.58071e-31,
0.845708,-1.84019,-1.2803,-1.55862,1.60685,-0.0467494,-2.06561e-14,-5.07108e-06,8.29198e-06,0,0,-4.46922e-33,
0.845745,-1.84023,-1.28034,-1.55858,1.60687,-0.0467256,-4.83636e-15,-1.18733e-06,1.11248e-07,0,0,-9.50777e-05,
0.845757,-1.84022,-1.28035,-1.55857,1.60685,-0.0467375,-1.13237e-15,-2.77996e-07,1.49253e-09,0,0,-9.24668e-05,
0.845733,-1.84022,-1.28034,-1.55859,1.60687,-0.0467375,-2.65129e-16,-6.50891e-08,2.00242e-11,0,0,-8.79693e-05,
0.845757,-1.84023,-1.2803,-1.55858,1.60685,-0.0466655,-6.20764e-17,-1.52397e-08,2.6865e-13,0,0,-0.00016307,
0.845745,-1.84023,-1.28028,-1.55862,1.60686,-0.0467022,-3.37975e-06,-0.00187435,0.00236048,0,0,-0.00113251,
0.845757,-1.84023,-1.2803,-1.55862,1.60683,-0.0467146,-7.91323e-07,-0.003106,0.00205326,0,0,-0.00268404,
0.845708,-1.84027,-1.28029,-1.5586,1.60683,-0.0467504,-0.000483798,-0.00297722,0.00155171,0,0,-0.00283397,
0.845744,-1.84022,-1.2803,-1.55862,1.60689,-0.0467265,-0.00107033,-0.00259354,0.0014597,0,0,-0.00205948,
0.845732,-1.84023,-1.28031,-1.55858,1.60685,-0.046738,-0.00109544,-0.00211551,0.0034519,0,0,-0.00144106,
0.845744,-1.84024,-1.28028,-1.55862,1.60686,-0.0467141,-0.000993881,-0.00169627,0.0048962,0,0,-0.00104714,
0.845696,-1.84023,-1.28029,-1.55857,1.60688,-0.0467261,-0.00103354,-0.00160626,0.00419973,0,0,-0.00128118,
0.845756,-1.84027,-1.28025,-1.55864,1.60682,-0.0467027,-0.00116166,-0.00157599,0.00332381,0,0,-0.00209476,
0.84572,-1.84031,-1.28028,-1.55858,1.60686,-0.0467041,-0.0027092,-0.00207921,0.00327704,-0.00131041,0,-0.00637966,
0.845707,-1.84027,-1.28023,-1.55857,1.60685,-0.0467399,-0.00404408,-0.00306668,0.00428504,-0.00146097,0,-0.00672373,
0.845719,-1.84033,-1.28024,-1.55864,1.60687,-0.0467642,-0.00456182,-0.00371803,0.00522655,-0.00139266,0,-0.00726285,
0.845707,-1.8403,-1.28024,-1.55863,1.60682,-0.0467518,-0.00426736,-0.00410119,0.00546246,-0.0013047,0,-0.00678413,
0.845695,-1.84028,-1.28023,-1.55858,1.60687,-0.046789,-0.00474829,-0.00325392,0.00390116,-0.000844368,0,-0.00960834,
0.845719,-1.8403,-1.28021,-1.55858,1.60682,-0.0468372,-0.00526612,-0.00152039,0.00292763,-0.000468139,0,-0.0100648,
0.845694,-1.84027,-1.28019,-1.55859,1.60689,-0.0468128,-0.0059804,-0.000644859,0.00228076,-0.000267546,0,-0.00858484,
0.84567,-1.8403,-1.28019,-1.55863,1.60687,-0.0468009,-0.0077523,-0.000450655,0.00221157,-0.000403399,0,-0.0087335,
0.845634,-1.8403,-1.28021,-1.55859,1.60689,-0.0468128,-0.00823443,-0.000548265,0.00414112,-0.000495678,0,-0.00883089,
0.845658,-1.84033,-1.28019,-1.55862,1.60685,-0.0468486,-0.00791406,-0.000517603,0.00458827,-0.000422995,0,-0.00838215,
0.845609,-1.84028,-1.28019,-1.55859,1.60686,-0.0468605,-0.00863097,-0.000324421,0.00344729,-0.00036569,0,-0.00865037,
0.845585,-1.8403,-1.28023,-1.55866,1.60685,-0.0468615,-0.0102935,-0.000112364,0.0021964,-0.000322045,0,-0.0113786,
0.845573,-1.84025,-1.28018,-1.5586,1.60687,-0.0469211,-0.0101093,-2.63085e-05,0.0015591,-0.000287707,0,-0.0107357,
0.845585,-1.84025,-1.28018,-1.55864,1.60683,-0.0469335,-0.0104515,-6.15979e-06,0.00120862,-0.000259991,0,-0.0106809,
0.845561,-1.84025,-1.2802,-1.5586,1.60688,-0.0469216,-0.0103372,-1.44223e-06,0.000987142,-0.000237147,0,-0.012149,
0.845512,-1.84027,-1.28018,-1.55859,1.60685,-0.0469454,-0.0116838,-3.3768e-07,0.000834352,-0.000217993,0,-0.0114455,
0.845488,-1.84029,-1.28018,-1.55863,1.60685,-0.0469816,-0.0128821,0.000188125,0.000695087,-0.000201704,0,-0.0118214,
0.845452,-1.84029,-1.28018,-1.55859,1.60685,-0.0469702,-0.0145631,0.0034038,0.000840099,-0.000250944,0,-0.0137237,
0.845404,-1.8403,-1.28013,-1.55862,1.60686,-0.047066,-0.0150027,0.00504493,0.00337478,-0.000468156,0,-0.0126007,
0.845403,-1.84028,-1.28018,-1.55859,1.60677,-0.0470541,-0.0154122,0.00395424,0.00271508,-0.00229745,0,-0.014437,
0.845368,-1.84024,-1.2802,-1.55863,1.60683,-0.0470422,-0.0149323,0.00244718,0.000920393,-0.00314523,0,-0.0133088,
0.845307,-1.84029,-1.28017,-1.55861,1.60685,-0.0470784,-0.0154989,0.00128673,0.000962129,-0.00373388,0.000341887,-0.0143135,
0.845284,-1.84023,-1.28016,-1.55863,1.60682,-0.0471018,-0.015171,0.000852781,0.000750595,-0.00330381,0.000402994,-0.0131347,
0.845284,-1.84025,-1.28017,-1.55863,1.60687,-0.0471023,-0.0151185,0.000765794,0.00126737,-0.0033352,0.000437249,-0.0138171,
0.845223,-1.84028,-1.28017,-1.55865,1.60683,-0.0471857,-0.0153607,0.000934688,0.00445072,-0.00468054,0.00121002,-0.0133971,
0.845199,-1.84023,-1.28015,-1.55868,1.60682,-0.047222,-0.0160728,0.00305866,0.00363234,-0.0060037,0.00102172,-0.0140565,
0.845163,-1.84024,-1.28015,-1.55865,1.60688,-0.0472344,-0.0166691,0.00365018,0.000650541,-0.00796709,0.000791857,-0.0142511,
0.845127,-1.84025,-1.28014,-1.55869,1.60685,-0.047222,-0.0167749,0.00294824,8.72783e-06,-0.00734284,0.000672811,-0.0145393,
0.845127,-1.84021,-1.28017,-1.55873,1.60682,-0.0472706,-0.0170928,0.00203613,1.17095e-07,-0.0076466,0.000700955,-0.0153678,
0.845019,-1.84018,-1.28016,-1.55869,1.60681,-0.0472825,-0.0167985,0.00142711,1.57098e-09,-0.00810157,0.000621387,-0.0155706,
0.84503,-1.84027,-1.28011,-1.55871,1.60686,-0.0473064,-0.0180003,0.00141015,0.004265,-0.00841376,0.000557244,-0.0160941,
0.844947,-1.8402,-1.28015,-1.55874,1.60686,-0.0473426,-0.0171089,0.00237592,0.00451966,-0.00791579,0.000580554,-0.0156228,
0.844899,-1.84017,-1.28012,-1.55876,1.60685,-0.0473664,-0.0181647,0.00504401,0.00257588,-0.00757641,0.000538775,-0.0160806,
0.844875,-1.84019,-1.28011,-1.55877,1.6068,-0.0474141,-0.0177544,0.00613002,0.000343641,-0.00719477,0.000566552,-0.0159907,
0.844815,-1.84019,-1.28009,-1.55882,1.6068,-0.0474032,-0.0174928,0.00505874,4.61038e-06,-0.00598094,0.000466988,-0.0163729,
0.844839,-1.84018,-1.2801,-1.55882,1.60681,-0.047427,-0.0177771,0.00363907,6.18541e-08,-0.00526444,0.000571534,-0.0166969,
0.844791,-1.84015,-1.28012,-1.5588,1.60687,-0.0475114,-0.0177046,0.00258522,8.29852e-10,-0.00508516,0.00166379,-0.0178871,
0.844743,-1.84015,-1.28013,-1.55881,1.60688,-0.0475228,-0.0182863,0.00242045,0.00361022,-0.00718327,0.00178675,-0.0175465,
